Mean,Year_year,Year_month,Year_day,Year_dayofweek,Source_GISTEMP,Source_gcag
-0.10539614964838438,-0.28483576868302624,1.5947866703291125,0.0,-1.5025051472733069,True,False
1.1765105228642565,1.0079234809411137,0.1461862519989002,0.0,-1.5025051472733069,False,True
0.16713909189856282,-0.263642994099024,1.0153465029970277,0.0,-0.0011781274024620448,True,False
-0.946043490165468,-1.8742938624831984,1.30506658666307,0.0,-0.0011781274024620448,False,True
-0.13215415518208465,0.668839087597077,-0.14353383166714226,0.0,1.5001488924683828,False,True
0.33338558924220063,0.8595740588530977,0.7256264193309852,0.0,0.9997065525114345,False,True
-0.5176676423157663,0.13901972299701965,-1.0126940826652697,0.0,-0.5016204673594102,False,True
-1.3828431545720752,-1.2597033995471318,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
0.1336915849814375,0.05424862466101048,-1.5921342499973545,0.0,-1.0020628073163584,False,True
0.5140021265946775,0.520489665509061,-1.0126940826652697,0.0,0.4992642125544862,True,False
-0.7411465403842631,-1.7259444403951822,-0.14353383166714226,0.0,1.5001488924683828,False,True
-0.5265869774936665,-0.6027273874430606,-0.14353383166714226,0.0,-1.0020628073163584,True,False
-0.9477778053389485,-0.9418117807870974,-1.302414166331312,0.0,-0.5016204673594102,True,False
-0.42748325329477654,-1.2808961741311342,-0.7229739989992272,0.0,1.5001488924683828,True,False
-0.10985581723733442,0.6052607638450701,1.30506658666307,0.0,-0.5016204673594102,False,True
-1.022105598488116,-0.7722695841150791,-0.14353383166714226,0.0,0.9997065525114345,True,False
-0.2788276669964417,0.4569113417570541,-0.43325391533318475,0.0,0.9997065525114345,True,False
0.5635539886941224,0.5628752146770656,-1.302414166331312,0.0,1.5001488924683828,True,False
-0.7247944258914463,-1.2597033995471318,1.5947866703291125,0.0,-1.5025051472733069,True,False
-1.1524269958096562,-1.8319083133151939,1.0153465029970277,0.0,-0.0011781274024620448,False,True
-1.4440397042648898,-1.6835588912271777,1.5947866703291125,0.0,-0.0011781274024620448,False,True
0.5826314556024088,0.7112246367650816,-0.43325391533318475,0.0,1.5001488924683828,False,True
-1.334034570404122,-0.5603418382750561,-0.7229739989992272,0.0,1.5001488924683828,False,True
-0.3283795290958867,0.24498359591703114,-0.14353383166714226,0.0,-0.5016204673594102,True,False
0.19191502294828533,0.3297546942530403,-1.302414166331312,0.0,1.5001488924683828,True,False
0.25410260988308875,0.03305585007700818,-1.5921342499973545,0.0,-1.5025051472733069,False,True
-0.06872777169479512,0.6264535384290725,0.7256264193309852,0.0,0.9997065525114345,False,True
-0.13017208069810685,-0.0941007974270056,-0.14353383166714226,0.0,-0.0011781274024620448,True,False
0.6354041887383176,1.1350801284451275,-1.5921342499973545,0.0,-0.5016204673594102,False,True
-0.9168078915267954,-1.6623661166431754,-0.43325391533318475,0.0,-1.5025051472733069,False,True
-0.4277310126052738,0.11782694841301736,0.1461862519989002,0.0,0.4992642125544862,False,True
-0.22927580489699678,-0.263642994099024,-1.0126940826652697,0.0,1.5001488924683828,True,False
0.8608651612907922,0.9867307063571115,0.4359063356649427,0.0,-0.5016204673594102,True,False
0.2166909539980078,0.3297546942530403,-1.5921342499973545,0.0,-0.0011781274024620448,True,False
-0.4708411326317909,0.28736914508503575,-1.0126940826652697,0.0,0.4992642125544862,False,True
2.5456284726719205,1.3470078742851506,-1.5921342499973545,0.0,-1.5025051472733069,True,False
1.3316078512355192,1.4317789726211596,-0.43325391533318475,0.0,1.5001488924683828,True,False
-0.25405173594671926,-0.30602854326702855,1.30506658666307,0.0,0.4992642125544862,True,False
0.013776078700780726,-1.9378721862352053,0.7256264193309852,0.0,-0.5016204673594102,False,True
-0.26222779319312767,0.22379082133302883,0.7256264193309852,0.0,-0.5016204673594102,False,True
0.043259436649950474,0.308561919669038,-0.7229739989992272,0.0,-1.0020628073163584,True,False
0.7369855060421797,0.6264535384290725,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
0.14236316084884038,0.18140527216502425,0.4359063356649427,0.0,0.4992642125544862,True,False
-1.0327592488394965,-1.4292455962191501,-0.7229739989992272,0.0,0.9997065525114345,False,True
-0.8789007170207201,-1.5352094691391618,-0.43325391533318475,0.0,-1.5025051472733069,False,True
2.6942840589702555,1.6860922676291872,-0.14353383166714226,0.0,-0.0011781274024620448,True,False
2.5312584326630816,1.6225139438771803,1.30506658666307,0.0,1.5001488924683828,False,True
-0.4227758263953293,-0.24245021951502166,-1.302414166331312,0.0,-1.5025051472733069,False,True
1.1334004028377394,1.2198512267811368,-1.5921342499973545,0.0,-1.5025051472733069,True,False
-0.4027073222450541,0.4569113417570541,-1.302414166331312,0.0,-1.5025051472733069,True,False
0.7146871680974296,0.9867307063571115,0.4359063356649427,0.0,-0.5016204673594102,False,True
0.8608651612907922,0.8383812842690954,-0.43325391533318475,0.0,1.5001488924683828,True,False
0.3901224713460651,0.9019596080211023,1.0153465029970277,0.0,-0.5016204673594102,True,False
-0.6635978761986318,-0.41199241618704,-0.14353383166714226,0.0,1.5001488924683828,False,True
-0.5516106678538861,-1.0053901045391043,-0.14353383166714226,0.0,-1.5025051472733069,False,True
0.043259436649950474,-0.00932969909099641,0.4359063356649427,0.0,1.5001488924683828,True,False
0.2585622774720388,0.18140527216502425,0.4359063356649427,0.0,0.4992642125544862,False,True
2.167795524163653,1.6437067184611827,0.7256264193309852,0.0,-0.5016204673594102,False,True
-1.2116414710184928,-1.196125075795125,1.5947866703291125,0.0,-0.0011781274024620448,False,True
-0.9492643612019319,-1.768329989563187,-1.5921342499973545,0.0,1.5001488924683828,False,True
-0.3531554601456091,-1.3020889487151364,-0.7229739989992272,0.0,0.9997065525114345,True,False
0.7617614370919022,0.8383812842690954,1.30506658666307,0.0,-1.0020628073163584,True,False
0.05242653113834778,0.3297546942530403,-1.5921342499973545,0.0,-0.0011781274024620448,False,True
2.1739895069260835,1.5377428455411712,1.5947866703291125,0.0,-0.0011781274024620448,True,False
0.7999163709084749,0.9867307063571115,-0.14353383166714226,0.0,0.4992642125544862,False,True
0.31579467819689766,0.8807668334371,-0.7229739989992272,0.0,-1.5025051472733069,True,False
-0.3036035980461642,-0.15767912117901248,0.4359063356649427,0.0,0.9997065525114345,True,False
2.099661713776916,1.5377428455411712,0.1461862519989002,0.0,0.4992642125544862,True,False
-0.3202034718494782,-1.9590649608192077,-0.14353383166714226,0.0,1.5001488924683828,False,True
-0.7743462879908912,-0.5391490636910538,0.1461862519989002,0.0,-1.5025051472733069,True,False
-0.7669135086759745,-0.41199241618704,0.4359063356649427,0.0,0.4992642125544862,False,True
-0.42748325329477654,0.6052607638450701,-1.302414166331312,0.0,-1.0020628073163584,True,False
0.4148984023957876,0.9019596080211023,0.4359063356649427,0.0,0.4992642125544862,True,False
-1.2698649089853407,-0.7510768095310767,1.30506658666307,0.0,1.5001488924683828,True,False
-0.4027073222450541,0.4781041163410564,1.0153465029970277,0.0,0.9997065525114345,True,False
0.02542076629415029,0.8807668334371,-0.7229739989992272,0.0,-1.5025051472733069,False,True
-0.6504666327422789,-0.49676351452304923,1.0153465029970277,0.0,0.4992642125544862,True,False
-1.5969071988416774,-0.7298840349470744,-1.0126940826652697,0.0,-1.5025051472733069,False,True
0.9079394302852648,0.9867307063571115,1.30506658666307,0.0,-0.0011781274024620448,False,True
-0.22927580489699678,-1.1749323012111226,0.1461862519989002,0.0,1.5001488924683828,True,False
-0.26569642354008877,0.3509474688370426,-1.5921342499973545,0.0,0.4992642125544862,False,True
-0.7991222190406138,-0.7510768095310767,-1.302414166331312,0.0,0.9997065525114345,True,False
-0.9336555246406066,-1.2385106249631295,1.30506658666307,0.0,1.5001488924683828,False,True
0.8608651612907922,1.1350801284451275,-0.43325391533318475,0.0,-0.0011781274024620448,True,False
-0.4663814650428409,-0.9206190062030951,0.7256264193309852,0.0,0.9997065525114345,False,True
2.1132884758542634,1.5377428455411712,0.7256264193309852,0.0,-0.0011781274024620448,False,True
-0.9289480977411595,-1.3656672724671433,-0.7229739989992272,0.0,-1.0020628073163584,False,True
0.011546244906305703,-0.11529357201100789,0.4359063356649427,0.0,-1.5025051472733069,False,True
-0.832569725957739,-1.7895227641471891,-1.302414166331312,0.0,-1.0020628073163584,False,True
-0.25405173594671926,-0.28483576868302624,-1.0126940826652697,0.0,0.9997065525114345,True,False
0.0935545766808871,-0.030522473674998704,-0.14353383166714226,0.0,-1.5025051472733069,False,True
1.628919023832189,1.4317789726211596,1.0153465029970277,0.0,0.9997065525114345,True,False
-0.5018110464439439,-0.28483576868302624,0.1461862519989002,0.0,-1.0020628073163584,True,False
-0.07021432755777847,-0.0729080228430033,-1.0126940826652697,0.0,0.4992642125544862,False,True
-0.8085370728395082,-1.8954866370672008,-0.7229739989992272,0.0,0.9997065525114345,False,True
1.108624471788017,1.2834295505331437,-0.14353383166714226,0.0,-1.0020628073163584,True,False
-0.8630441211488977,-0.28483576868302624,-1.302414166331312,0.0,0.9997065525114345,False,True
-0.8167131300859166,-1.853101087899196,-1.302414166331312,0.0,0.4992642125544862,False,True
-0.6544307817102345,-0.7934623586990813,0.4359063356649427,0.0,-0.5016204673594102,False,True
-1.0164071343466798,-1.471631145387155,1.30506658666307,0.0,1.5001488924683828,False,True
0.9599688854896821,1.1986584521971344,0.7256264193309852,0.0,0.4992642125544862,True,False
-0.6224698306560924,-0.3907996416030377,0.7256264193309852,0.0,-1.0020628073163584,False,True
-1.0642246812726441,-1.471631145387155,-0.7229739989992272,0.0,-0.5016204673594102,False,True
1.951006127478581,1.4953572963731665,1.5947866703291125,0.0,-1.5025051472733069,True,False
0.4644502644952325,0.4145257925890495,-1.302414166331312,0.0,0.4992642125544862,True,False
-0.05584428754893943,0.6052607638450701,-0.43325391533318475,0.0,-1.5025051472733069,True,False
-0.5201452354207386,-0.4755707399390469,-1.5921342499973545,0.0,0.9997065525114345,False,True
0.008573133180339006,0.28736914508503575,1.30506658666307,0.0,0.4992642125544862,False,True
-0.3779313911953316,-1.0053901045391043,-0.43325391533318475,0.0,0.4992642125544862,True,False
1.3655508767736388,1.3258150997011482,-1.0126940826652697,0.0,-0.5016204673594102,False,True
0.5147454045261692,1.0715018046931206,-1.5921342499973545,0.0,0.9997065525114345,False,True
-0.9690851060417098,-0.7722695841150791,0.7256264193309852,0.0,1.5001488924683828,False,True
0.29101874714717524,-0.0729080228430033,-0.43325391533318475,0.0,-0.5016204673594102,True,False
-0.452259184344499,0.22379082133302883,0.1461862519989002,0.0,-0.0011781274024620448,True,False
-0.6987796982892376,-1.8954866370672008,-0.43325391533318475,0.0,-1.5025051472733069,False,True
-1.080576795765461,-1.2597033995471318,-1.5921342499973545,0.0,-1.0020628073163584,False,True
-1.368473114563236,-1.9378721862352053,-1.0126940826652697,0.0,-1.5025051472733069,False,True
-0.5018110464439439,-0.3907996416030377,0.4359063356649427,0.0,0.9997065525114345,True,False
-1.022105598488116,-1.2385106249631295,-0.7229739989992272,0.0,-0.5016204673594102,True,False
-0.32813176978538944,-0.30602854326702855,1.30506658666307,0.0,0.4992642125544862,False,True
1.8519024032796911,1.3046223251171458,-1.0126940826652697,0.0,-1.0020628073163584,True,False
-0.13314519242407355,-0.24245021951502166,-0.7229739989992272,0.0,0.4992642125544862,False,True
-0.17030908899865727,0.07544139924501277,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.25405173594671926,0.24498359591703114,0.7256264193309852,0.0,-0.0011781274024620448,True,False
-1.0119474667577297,-0.7298840349470744,0.7256264193309852,0.0,-0.5016204673594102,False,True
-0.3779313911953316,-1.344474497883141,-0.7229739989992272,0.0,-0.0011781274024620448,True,False
-0.34398836565721186,-1.5140166945551594,0.1461862519989002,0.0,-1.5025051472733069,False,True
1.6457666569460003,1.2622367759491413,1.0153465029970277,0.0,-0.5016204673594102,False,True
-0.8774141611577366,-1.2173178503791273,-0.7229739989992272,0.0,-0.0011781274024620448,False,True
0.18324344708088247,-0.1364863465950102,-1.302414166331312,0.0,-1.5025051472733069,False,True
2.0748857827271934,1.5801283947091758,-1.5921342499973545,0.0,-1.5025051472733069,True,False
-0.3036035980461642,-1.0053901045391043,-1.302414166331312,0.0,0.9997065525114345,True,False
-0.7441196521102298,-0.623920162027063,-0.14353383166714226,0.0,-1.5025051472733069,False,True
-1.4445352228858843,-0.6663057111950675,1.5947866703291125,0.0,1.5001488924683828,False,True
-0.4027073222450541,-0.24245021951502166,-1.302414166331312,0.0,-1.5025051472733069,True,False
-0.058817399274906125,0.3509474688370426,1.0153465029970277,0.0,0.9997065525114345,False,True
1.0838485407382945,0.8383812842690954,-1.302414166331312,0.0,-1.0020628073163584,True,False
1.108624471788017,1.2198512267811368,-1.302414166331312,0.0,-0.0011781274024620448,True,False
-0.5905088796019504,-0.22125744493101937,1.0153465029970277,0.0,1.5001488924683828,False,True
2.0476322585724986,1.5377428455411712,1.0153465029970277,0.0,0.9997065525114345,False,True
-0.5265869774936665,-1.1113539774591157,1.0153465029970277,0.0,-0.0011781274024620448,True,False
1.4554875064841315,1.452971747205162,0.1461862519989002,0.0,1.5001488924683828,True,False
0.8113132991913472,0.9231523826051046,-1.5921342499973545,0.0,-0.0011781274024620448,True,False
0.32074986440684217,0.4145257925890495,0.7256264193309852,0.0,1.5001488924683828,False,True
0.36534654029634267,-1.3020889487151364,-1.302414166331312,0.0,-0.5016204673594102,True,False
-0.6256907016925564,-1.0689684282911112,-0.14353383166714226,0.0,-0.0011781274024620448,True,False
0.09281129874939542,0.7112246367650816,1.0153465029970277,0.0,0.9997065525114345,True,False
-0.9844461832925377,-0.22125744493101937,1.30506658666307,0.0,-0.5016204673594102,False,True
-0.32094674978096993,0.8171885096850932,-1.0126940826652697,0.0,-1.5025051472733069,False,True
0.9104170233902371,0.011863075493005885,-1.5921342499973545,0.0,0.9997065525114345,True,False
-0.13017208069810685,-0.9206190062030951,-1.302414166331312,0.0,-0.0011781274024620448,True,False
1.5050393685835763,1.4741645217891644,-0.43325391533318475,0.0,-0.5016204673594102,True,False
-0.46340835331687413,0.4357185671730518,-1.5921342499973545,0.0,-0.5016204673594102,False,True
-0.551362908543389,-0.623920162027063,0.1461862519989002,0.0,-0.5016204673594102,True,False
-0.7825223452372996,-0.34841409243503313,1.5947866703291125,0.0,-0.0011781274024620448,False,True
0.8360892302410697,0.7112246367650816,-0.43325391533318475,0.0,1.5001488924683828,True,False
0.7369855060421797,0.9443451571891068,1.5947866703291125,0.0,-0.0011781274024620448,True,False
-0.5996759740903478,-1.70475166581118,-1.302414166331312,0.0,1.5001488924683828,False,True
0.18423448432287134,0.7536101859330863,-1.0126940826652697,0.0,-0.0011781274024620448,False,True
-0.452259184344499,-0.8146551332830836,0.7256264193309852,0.0,0.4992642125544862,True,False
-0.8575934163179588,-1.6199805674751708,-1.302414166331312,0.0,0.4992642125544862,False,True
-0.8486740811400586,-1.196125075795125,-0.7229739989992272,0.0,0.4992642125544862,True,False
-0.4086535456969875,-1.9378721862352053,1.0153465029970277,0.0,0.4992642125544862,False,True
-0.30261256080417526,0.09663417382901507,0.1461862519989002,0.0,-0.0011781274024620448,False,True
-1.242611384830646,-1.2597033995471318,-0.7229739989992272,0.0,-1.0020628073163584,False,True
-0.9346465618825955,-0.5815346128590584,0.1461862519989002,0.0,0.9997065525114345,False,True
-0.18418361038650186,-0.20006467034701708,1.0153465029970277,0.0,-1.5025051472733069,False,True
0.6131058507935674,1.1986584521971344,-1.5921342499973545,0.0,0.9997065525114345,True,False
0.16713909189856282,1.029116255525116,1.0153465029970277,0.0,-0.0011781274024620448,True,False
1.5050393685835763,1.3046223251171458,0.4359063356649427,0.0,-1.5025051472733069,True,False
-0.6256907016925564,-0.41199241618704,-0.14353383166714226,0.0,1.5001488924683828,True,False
0.6378817818432899,0.9231523826051046,-0.43325391533318475,0.0,0.4992642125544862,True,False
0.8113132991913472,0.6264535384290725,-1.302414166331312,0.0,-0.0011781274024620448,True,False
-0.18641344418097686,0.05424862466101048,-0.43325391533318475,0.0,-0.5016204673594102,False,True
-0.3779313911953316,0.5840679892610678,-0.14353383166714226,0.0,-1.0020628073163584,True,False
-0.07962918135667302,-0.051715248259001,-1.5921342499973545,0.0,-0.5016204673594102,False,True
-0.24513240076881912,-0.0941007974270056,-0.7229739989992272,0.0,0.9997065525114345,False,True
-1.4955736408483125,-1.132546752043118,-1.0126940826652697,0.0,0.9997065525114345,False,True
0.043259436649950474,0.4992968909250587,0.4359063356649427,0.0,-1.0020628073163584,True,False
-1.222790639990868,-0.9630045553710997,1.0153465029970277,0.0,0.9997065525114345,False,True
2.680657296892908,1.7072850422131896,-0.43325391533318475,0.0,-0.5016204673594102,False,True
-0.7000184948417237,-1.2808961741311342,-1.5921342499973545,0.0,-1.5025051472733069,True,False
-0.3268929732329033,0.6900318621810794,1.30506658666307,0.0,-1.5025051472733069,False,True
-0.48843204367709386,-0.34841409243503313,0.1461862519989002,0.0,0.4992642125544862,False,True
-0.8181996859489,-0.6663057111950675,-0.7229739989992272,0.0,-1.5025051472733069,False,True
-1.0114519481367352,-1.7471372149791846,-1.0126940826652697,0.0,0.4992642125544862,False,True
-0.8982259432395036,-0.6451129366110653,0.1461862519989002,0.0,-1.0020628073163584,True,False
-0.2701560911290389,-0.051715248259001,-1.0126940826652697,0.0,0.9997065525114345,False,True
-1.193059522731201,-1.5352094691391618,1.5947866703291125,0.0,0.4992642125544862,False,True
-0.7797969928218301,-0.7934623586990813,1.0153465029970277,0.0,-1.5025051472733069,False,True
-0.6380786672174176,-1.1749323012111226,1.30506658666307,0.0,-0.0011781274024620448,False,True
-0.8613098059754172,-0.8994262316190929,0.7256264193309852,0.0,1.5001488924683828,False,True
-1.2450889779356182,-0.835847907867086,0.1461862519989002,0.0,0.4992642125544862,True,False
-0.6222220713455952,-0.5179562891070515,1.0153465029970277,0.0,-0.5016204673594102,False,True
0.6418459308112454,1.1138873538611251,-0.7229739989992272,0.0,-1.5025051472733069,False,True
1.9757820585283037,1.5165500709571689,0.4359063356649427,0.0,0.9997065525114345,True,False
-0.20449987384727428,-0.11529357201100789,0.1461862519989002,0.0,0.4992642125544862,True,False
-0.3159915635710254,0.520489665509061,1.30506658666307,0.0,0.4992642125544862,False,True
-0.028590763394244708,0.09663417382901507,-1.5921342499973545,0.0,-0.0011781274024620448,False,True
0.24146688504773026,0.6264535384290725,0.7256264193309852,0.0,0.9997065525114345,True,False
0.14236316084884038,0.308561919669038,0.1461862519989002,0.0,-1.0020628073163584,True,False
-1.2188264910229125,-1.6835588912271777,-1.0126940826652697,0.0,-1.0020628073163584,False,True
0.29101874714717524,0.18140527216502425,-1.302414166331312,0.0,0.4992642125544862,True,False
-1.047377048158833,-0.8782334570350905,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
-0.42748325329477654,-0.41199241618704,-0.43325391533318475,0.0,-0.0011781274024620448,True,False
-0.695806586563271,-0.3907996416030377,1.0153465029970277,0.0,-0.0011781274024620448,False,True
-0.4049371560395291,-1.6623661166431754,0.7256264193309852,0.0,0.4992642125544862,False,True
-0.47876943056770205,-1.9590649608192077,-1.5921342499973545,0.0,-0.5016204673594102,False,True
-1.1135287840615917,-1.0901612028751135,-0.43325391533318475,0.0,1.5001488924683828,False,True
-0.05584428754893943,-0.00932969909099641,-1.0126940826652697,0.0,-1.5025051472733069,True,False
-0.13017208069810685,0.11782694841301736,1.0153465029970277,0.0,0.9997065525114345,True,False
1.0590726096885719,1.0715018046931206,1.0153465029970277,0.0,0.9997065525114345,True,False
-0.6068609940947673,-0.43318519077104234,-0.14353383166714226,0.0,0.4992642125544862,False,True
0.4114297720488264,1.0503090301091185,0.1461862519989002,0.0,-0.0011781274024620448,False,True
-0.031068356499216958,0.07544139924501277,-0.14353383166714226,0.0,1.5001488924683828,True,False
-0.6797022313809513,-1.5775950183071663,1.30506658666307,0.0,-1.5025051472733069,False,True
-0.6246996644505675,-1.6835588912271777,0.1461862519989002,0.0,0.4992642125544862,False,True
-1.0704186640350748,-0.8782334570350905,-1.5921342499973545,0.0,-0.5016204673594102,False,True
0.8521935854233893,0.7959957351010908,-1.302414166331312,0.0,1.5001488924683828,False,True
0.16713909189856282,0.05424862466101048,-0.7229739989992272,0.0,-1.5025051472733069,True,False
-0.9230018742892261,-0.7510768095310767,-0.14353383166714226,0.0,-1.5025051472733069,True,False
-0.3531554601456091,0.520489665509061,1.5947866703291125,0.0,1.5001488924683828,True,False
0.632431077012351,1.177465677613132,-0.43325391533318475,0.0,0.9997065525114345,False,True
-0.22927580489699678,-0.263642994099024,-1.5921342499973545,0.0,-0.0011781274024620448,True,False
2.1987654379758057,1.5801283947091758,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
