Temp,Date_year,Date_month,Date_day,Date_dayofweek
-0.0436603390161764,-1.2185435916898848,-1.0213090571498389,-0.7640544326850732,-1.000616633163421
-0.633155668519419,-1.5666989036012806,-0.44111013752386047,-1.673717216441256,0.4994863423485531
0.49671037969512905,-1.5666989036012806,1.0093871615410859,1.2826868307663377,-1.000616633163421
-1.8121463275259038,-1.5666989036012806,-0.1510106777108712,0.48673189497967795,0.9995206675192111
-0.4366572253516713,0.17407765595569785,0.4291882419151073,0.14560835107110942,1.4995549926898692
0.1282757987556025,-0.8703882797784892,-0.44111013752386047,-0.08180734486793624,1.4995549926898692
0.054588882567697436,0.5222329678670935,1.299486621354075,-0.42293088877650475,-0.000547982822104895
1.3072664577620876,-0.8703882797784892,1.5895860811670643,-0.42293088877650475,-1.500650958334079
-0.633155668519419,1.5666989036012806,0.4291882419151073,-1.3325936725326875,0.9995206675192111
1.0616434038024032,0.8703882797784892,1.299486621354075,-1.560009368471733,-0.5005823079927629
0.5212726850910978,1.5666989036012806,-0.44111013752386047,-1.1051779765936418,1.4995549926898692
1.3563910685540244,-0.8703882797784892,-1.0213090571498389,0.6004397429492008,-1.500650958334079
-0.7805295008952295,1.2185435916898848,-0.1510106777108712,1.6238103746749062,0.4994863423485531
0.7423334336548134,1.2185435916898848,-0.7312095973368496,-1.3325936725326875,-1.000616633163421
0.9879564876144977,-0.17407765595569785,-1.6015079767758174,-1.560009368471733,-0.5005823079927629
0.423023463507224,-1.2185435916898848,-0.44111013752386047,1.2826868307663377,-0.000547982822104895
0.49671037969512905,-0.17407765595569785,1.5895860811670643,1.055271134827292,-0.5005823079927629
0.6195219066749712,-0.5222329678670935,1.5895860811670643,0.8278554388882464,1.4995549926898692
0.3002119365273818,0.8703882797784892,-0.7312095973368496,0.8278554388882464,0.9995206675192111
0.8651449606346556,-1.5666989036012806,-1.0213090571498389,-0.42293088877650475,-0.000547982822104895
1.209017236178214,0.17407765595569785,-1.6015079767758174,-0.08180734486793624,-0.5005823079927629
-0.36297030916376627,-1.5666989036012806,1.0093871615410859,1.168978982796815,-1.500650958334079
0.7668957390507822,-0.17407765595569785,-1.3114085169628282,-0.5366387367460276,-1.500650958334079
-0.7314048901032928,0.8703882797784892,-0.44111013752386047,0.6004397429492008,0.9995206675192111
0.1282757987556025,0.5222329678670935,-0.7312095973368496,-1.560009368471733,-0.000547982822104895
0.44758576890319235,-0.8703882797784892,-0.44111013752386047,-0.877762280654596,1.4995549926898692
-0.4366572253516713,0.5222329678670935,0.4291882419151073,0.7141475909187236,0.9995206675192111
2.510819422164541,-0.17407765595569785,-1.0213090571498389,-0.08180734486793624,0.4994863423485531
-0.3875326145597346,-1.5666989036012806,0.7192877017280965,1.3963946787358605,-1.500650958334079
-0.31384569837182913,-0.8703882797784892,0.4291882419151073,-0.5366387367460276,-0.000547982822104895
1.2581418469701509,1.5666989036012806,0.7192877017280965,1.055271134827292,-1.000616633163421
0.2510873257354447,1.5666989036012806,1.299486621354075,0.7141475909187236,-0.000547982822104895
1.6757010387016142,-0.5222329678670935,-1.3114085169628282,-0.991470128624119,-1.000616633163421
-0.9524656386670086,1.5666989036012806,0.13908878210211803,-1.560009368471733,-1.500650958334079
-0.19103417139198695,-0.17407765595569785,0.4291882419151073,-1.1051779765936418,-1.000616633163421
1.2581418469701509,0.8703882797784892,-1.3114085169628282,1.5101025267053834,-1.500650958334079
0.15283810415157126,-1.5666989036012806,-0.44111013752386047,1.6238103746749062,0.9995206675192111
0.717771128258845,0.5222329678670935,-1.0213090571498389,-1.673717216441256,1.4995549926898692
0.5949596012790028,1.5666989036012806,-1.0213090571498389,0.48673189497967795,-1.000616633163421
-0.24015878218392406,0.5222329678670935,-0.44111013752386047,0.3730240470101551,-1.000616633163421
0.1774004095475396,-1.5666989036012806,1.299486621354075,0.25931619904063224,-0.5005823079927629
2.2160717574129194,1.5666989036012806,1.5895860811670643,-1.1051779765936418,-0.000547982822104895
0.1282757987556025,-1.5666989036012806,0.7192877017280965,-0.7640544326850732,-0.5005823079927629
-1.3700248303984721,-0.17407765595569785,0.13908878210211803,-0.991470128624119,1.4995549926898692
-0.14190956060005022,-0.8703882797784892,0.7192877017280965,1.5101025267053834,-0.000547982822104895
-0.92790333327104,1.5666989036012806,-0.1510106777108712,-0.42293088877650475,-1.000616633163421
-0.41209491995570297,-1.5666989036012806,-0.1510106777108712,1.5101025267053834,-1.500650958334079
-0.5103441415395767,0.17407765595569785,1.299486621354075,1.055271134827292,-1.000616633163421
0.8897072660306243,-0.8703882797784892,1.5895860811670643,0.14560835107110942,0.9995206675192111
-0.7314048901032928,0.8703882797784892,1.0093871615410859,0.3730240470101551,-0.5005823079927629
0.8405826552386872,1.5666989036012806,1.5895860811670643,1.168978982796815,-0.5005823079927629
0.5949596012790028,-0.17407765595569785,1.0093871615410859,-0.7640544326850732,-0.5005823079927629
-1.5173986627742826,-1.2185435916898848,0.13908878210211803,0.03190050310158659,0.4994863423485531
-0.41209491995570297,-0.5222329678670935,0.7192877017280965,-0.991470128624119,0.4994863423485531
1.0125187930104667,1.5666989036012806,-1.0213090571498389,-0.6503465847155504,0.9995206675192111
0.9388318768225611,-0.8703882797784892,-1.0213090571498389,-1.1051779765936418,1.4995549926898692
0.49671037969512905,1.2185435916898848,1.0093871615410859,0.25931619904063224,-0.5005823079927629
-0.6577179739153873,-1.5666989036012806,-0.44111013752386047,-0.08180734486793624,0.4994863423485531
0.8160203498427189,0.8703882797784892,-1.0213090571498389,0.03190050310158659,-0.5005823079927629
-0.8296541116871664,1.5666989036012806,0.4291882419151073,0.03190050310158659,-0.000547982822104895
-0.14190956060005022,0.5222329678670935,0.4291882419151073,1.055271134827292,-1.000616633163421
0.44758576890319235,0.5222329678670935,-0.1510106777108712,-0.6503465847155504,-0.5005823079927629
0.7423334336548134,-1.5666989036012806,1.5895860811670643,1.055271134827292,0.4994863423485531
-1.2963379142105667,-0.17407765595569785,-0.1510106777108712,-1.3325936725326875,-1.000616633163421
-0.46121953074763966,1.2185435916898848,1.0093871615410859,1.5101025267053834,1.4995549926898692
-1.4437117465863774,1.2185435916898848,0.13908878210211803,0.14560835107110942,-1.500650958334079
-0.46121953074763966,1.2185435916898848,0.7192877017280965,0.25931619904063224,-1.500650958334079
-0.28928339297586075,0.17407765595569785,-0.44111013752386047,0.7141475909187236,-0.000547982822104895
-1.664772495150093,1.5666989036012806,0.13908878210211803,-1.1051779765936418,0.4994863423485531
1.3318287631580563,-1.5666989036012806,-1.3114085169628282,0.6004397429492008,0.9995206675192111
-1.026152554854914,0.17407765595569785,0.13908878210211803,-0.5366387367460276,0.4994863423485531
-0.4857818361436084,0.8703882797784892,-1.3114085169628282,-0.991470128624119,1.4995549926898692
-0.4857818361436084,-0.8703882797784892,1.0093871615410859,1.6238103746749062,1.4995549926898692
0.3493365473193185,1.5666989036012806,-0.7312095973368496,0.14560835107110942,-1.000616633163421
-0.5349064469355451,1.2185435916898848,0.4291882419151073,0.3730240470101551,0.9995206675192111
-0.14190956060005022,0.17407765595569785,0.7192877017280965,0.8278554388882464,-1.000616633163421
-2.4262039624251144,-0.5222329678670935,0.13908878210211803,-1.2188858245631646,-0.000547982822104895
0.9388318768225611,1.2185435916898848,1.299486621354075,-1.2188858245631646,1.4995549926898692
-2.4016416570291463,1.2185435916898848,-0.1510106777108712,-1.560009368471733,0.4994863423485531
-0.16647186599601857,-0.17407765595569785,1.299486621354075,0.6004397429492008,-0.000547982822104895
-1.8367086329218723,1.2185435916898848,0.4291882419151073,-1.673717216441256,-1.000616633163421
-1.148964081834756,-1.5666989036012806,0.13908878210211803,-1.4463015205022103,0.4994863423485531
-0.92790333327104,0.17407765595569785,-0.7312095973368496,-0.6503465847155504,-0.000547982822104895
0.1774004095475396,-1.2185435916898848,-0.7312095973368496,-1.4463015205022103,0.9995206675192111
1.2335795415741821,-0.8703882797784892,1.299486621354075,0.7141475909187236,-1.000616633163421
-2.2297055192573674,-1.5666989036012806,-0.44111013752386047,0.48673189497967795,-0.5005823079927629
0.1282757987556025,-1.5666989036012806,1.299486621354075,0.3730240470101551,-0.000547982822104895
-1.026152554854914,-1.2185435916898848,0.13908878210211803,-1.1051779765936418,-1.000616633163421
-1.3700248303984721,1.5666989036012806,-0.1510106777108712,1.5101025267053834,0.4994863423485531
0.32477424192335014,0.17407765595569785,-1.0213090571498389,-0.877762280654596,0.9995206675192111
0.5458349904870662,1.5666989036012806,-0.44111013752386047,0.14560835107110942,-0.000547982822104895
-2.156018603069462,-1.2185435916898848,0.13908878210211803,-0.7640544326850732,0.4994863423485531
0.6686465174669084,1.2185435916898848,-1.6015079767758174,0.25931619904063224,-0.5005823079927629
0.8405826552386872,0.17407765595569785,-1.6015079767758174,0.03190050310158659,-0.000547982822104895
0.2265250203394763,1.2185435916898848,-1.6015079767758174,-0.30922304080698193,0.4994863423485531
0.3002119365273818,0.8703882797784892,-1.0213090571498389,-1.673717216441256,-1.000616633163421
1.0862057091983717,-1.2185435916898848,1.5895860811670643,0.8278554388882464,-0.000547982822104895
-0.16647186599601857,-0.8703882797784892,0.4291882419151073,0.8278554388882464,-1.000616633163421
0.27564963113141344,-1.5666989036012806,-0.44111013752386047,1.055271134827292,-1.500650958334079
-0.92790333327104,1.2185435916898848,0.4291882419151073,1.055271134827292,0.4994863423485531
-1.8858332437138092,-0.5222329678670935,-0.44111013752386047,-1.1051779765936418,1.4995549926898692
0.2510873257354447,-0.5222329678670935,1.299486621354075,-1.4463015205022103,0.9995206675192111
-0.977027944062977,0.17407765595569785,-0.7312095973368496,-0.877762280654596,-1.000616633163421
0.8160203498427189,-0.5222329678670935,-1.0213090571498389,-1.2188858245631646,-1.500650958334079
-1.1244017764387877,1.5666989036012806,0.4291882419151073,0.8278554388882464,-0.000547982822104895
-0.0436603390161764,-0.5222329678670935,1.299486621354075,1.6238103746749062,0.4994863423485531
1.0862057091983717,-0.5222329678670935,1.299486621354075,-0.877762280654596,-0.000547982822104895
-0.2155964767879553,-0.8703882797784892,1.0093871615410859,0.6004397429492008,0.4994863423485531
-0.6822802793113557,0.8703882797784892,0.7192877017280965,0.8278554388882464,0.4994863423485531
1.7248256494935508,-1.2185435916898848,-1.3114085169628282,0.03190050310158659,-1.000616633163421
0.030026577171729085,-0.5222329678670935,0.7192877017280965,-1.560009368471733,1.4995549926898692
-1.3454625250025034,1.5666989036012806,0.13908878210211803,-0.991470128624119,0.9995206675192111
-0.16647186599601857,0.8703882797784892,0.7192877017280965,-1.4463015205022103,0.9995206675192111
-1.4928363573783143,0.8703882797784892,0.4291882419151073,-1.2188858245631646,0.4994863423485531
-0.24015878218392406,-0.5222329678670935,0.4291882419151073,-1.560009368471733,-0.000547982822104895
1.3072664577620876,0.5222329678670935,-1.3114085169628282,-1.673717216441256,1.4995549926898692
0.20196271494350795,0.5222329678670935,-1.0213090571498389,1.7375182226444292,-1.000616633163421
-0.16647186599601857,0.8703882797784892,-0.7312095973368496,0.3730240470101551,-1.000616633163421
0.7914580444467505,0.8703882797784892,-1.6015079767758174,1.7375182226444292,1.4995549926898692
1.2581418469701509,-0.5222329678670935,1.0093871615410859,-1.560009368471733,-1.000616633163421
-0.019098033620208052,-0.5222329678670935,-0.1510106777108712,-0.08180734486793624,0.4994863423485531
-1.1244017764387877,1.2185435916898848,-0.1510106777108712,-1.3325936725326875,1.4995549926898692
1.2581418469701509,0.8703882797784892,-1.3114085169628282,-0.42293088877650475,0.4994863423485531
-0.9033410278750716,-0.8703882797784892,0.13908878210211803,0.3730240470101551,-1.000616633163421
0.2265250203394763,-0.5222329678670935,-1.0213090571498389,0.6004397429492008,-0.5005823079927629
-0.26472108757989243,-1.5666989036012806,1.299486621354075,0.7141475909187236,1.4995549926898692
-0.31384569837182913,0.5222329678670935,-1.0213090571498389,-0.877762280654596,1.4995549926898692
1.282704152366119,0.5222329678670935,-1.3114085169628282,-0.877762280654596,1.4995549926898692
-0.19103417139198695,-1.5666989036012806,1.0093871615410859,0.3730240470101551,-1.500650958334079
-1.7875840221299353,0.17407765595569785,-0.1510106777108712,1.5101025267053834,1.4995549926898692
-0.8050918062911978,-1.2185435916898848,1.0093871615410859,0.48673189497967795,-0.5005823079927629
0.7423334336548134,0.17407765595569785,-0.7312095973368496,-0.5366387367460276,0.4994863423485531
-0.0436603390161764,0.5222329678670935,-0.1510106777108712,-1.3325936725326875,-0.000547982822104895
0.6932088228628767,1.2185435916898848,-0.7312095973368496,1.2826868307663377,-0.000547982822104895
0.9388318768225611,0.17407765595569785,-1.3114085169628282,0.6004397429492008,0.4994863423485531
-0.0436603390161764,-1.5666989036012806,0.7192877017280965,0.6004397429492008,-1.500650958334079
0.9879564876144977,1.5666989036012806,-0.7312095973368496,-0.877762280654596,1.4995549926898692
1.3072664577620876,-1.5666989036012806,-1.3114085169628282,0.7141475909187236,1.4995549926898692
0.47214807429916067,0.17407765595569785,1.5895860811670643,-1.2188858245631646,0.4994863423485531
1.5774518171177407,0.8703882797784892,-0.7312095973368496,1.3963946787358605,-0.000547982822104895
1.11076801459434,1.2185435916898848,-1.6015079767758174,-0.877762280654596,1.4995549926898692
0.32477424192335014,0.8703882797784892,1.299486621354075,-0.877762280654596,-1.000616633163421
0.5949596012790028,-0.17407765595569785,-0.44111013752386047,-1.2188858245631646,1.4995549926898692
-0.31384569837182913,1.5666989036012806,1.299486621354075,0.3730240470101551,-1.500650958334079
-1.3454625250025034,-0.5222329678670935,-0.44111013752386047,-0.991470128624119,-1.500650958334079
-0.6577179739153873,0.8703882797784892,0.13908878210211803,1.168978982796815,-1.000616633163421
0.27564963113141344,-0.8703882797784892,0.13908878210211803,1.2826868307663377,-0.5005823079927629
-0.706842584707324,0.5222329678670935,-0.44111013752386047,0.6004397429492008,-0.000547982822104895
1.11076801459434,-0.8703882797784892,-1.3114085169628282,0.6004397429492008,-1.500650958334079
-0.41209491995570297,-0.17407765595569785,-0.44111013752386047,0.8278554388882464,-0.000547982822104895
-0.36297030916376627,0.17407765595569785,1.5895860811670643,0.8278554388882464,-1.000616633163421
-1.4928363573783143,-1.2185435916898848,0.4291882419151073,0.8278554388882464,-1.500650958334079
0.6686465174669084,-0.8703882797784892,-1.0213090571498389,1.6238103746749062,-0.5005823079927629
0.005464271775760299,-1.5666989036012806,-1.0213090571498389,0.25931619904063224,-0.5005823079927629
-0.28928339297586075,0.17407765595569785,-0.44111013752386047,-1.3325936725326875,1.4995549926898692
0.9879564876144977,-0.17407765595569785,1.5895860811670643,-1.560009368471733,-1.500650958334079
-1.026152554854914,1.2185435916898848,0.13908878210211803,-1.1051779765936418,-0.000547982822104895
-1.5419609681702509,-0.8703882797784892,0.13908878210211803,-0.5366387367460276,-1.500650958334079
0.2265250203394763,0.17407765595569785,-0.44111013752386047,0.48673189497967795,-1.000616633163421
0.9633941822185295,0.8703882797784892,-1.3114085169628282,-1.3325936725326875,-0.000547982822104895
-0.9033410278750716,0.17407765595569785,1.0093871615410859,0.9415632868577692,0.4994863423485531
0.39846115811125565,-1.2185435916898848,-1.3114085169628282,0.3730240470101551,0.4994863423485531
0.6195219066749712,-1.2185435916898848,1.299486621354075,0.8278554388882464,-1.000616633163421
-0.16647186599601857,-1.5666989036012806,1.299486621354075,-0.42293088877650475,-0.000547982822104895
-0.16647186599601857,-1.5666989036012806,1.299486621354075,-0.5366387367460276,-0.5005823079927629
0.49671037969512905,0.8703882797784892,1.299486621354075,-1.673717216441256,-1.000616633163421
-0.28928339297586075,-1.5666989036012806,-0.44111013752386047,-1.2188858245631646,-1.000616633163421
-1.0015902494589455,0.5222329678670935,-0.7312095973368496,0.48673189497967795,-1.500650958334079
0.37389885271528683,0.8703882797784892,-1.0213090571498389,-1.2188858245631646,0.9995206675192111
0.054588882567697436,1.2185435916898848,-0.44111013752386047,-0.19551519283745908,1.4995549926898692
-1.0507148602508822,-1.2185435916898848,-0.1510106777108712,-0.42293088877650475,0.9995206675192111
-0.3875326145597346,0.5222329678670935,-0.44111013752386047,-0.7640544326850732,0.9995206675192111
0.1774004095475396,0.17407765595569785,-1.6015079767758174,-0.7640544326850732,-0.000547982822104895
0.054588882567697436,0.5222329678670935,1.0093871615410859,0.9415632868577692,0.9995206675192111
-0.6085933631234506,0.8703882797784892,1.0093871615410859,0.03190050310158659,1.4995549926898692
-0.977027944062977,-0.17407765595569785,0.7192877017280965,0.25931619904063224,-0.5005823079927629
0.9879564876144977,1.2185435916898848,-1.3114085169628282,-0.42293088877650475,1.4995549926898692
1.037081098406435,-1.5666989036012806,-1.6015079767758174,1.7375182226444292,0.9995206675192111
-0.5594687523315135,-1.5666989036012806,0.13908878210211803,0.8278554388882464,-0.000547982822104895
-1.2226509980226614,-0.17407765595569785,0.13908878210211803,0.03190050310158659,-1.000616633163421
-0.5840310577274819,-0.8703882797784892,-0.7312095973368496,0.3730240470101551,-1.000616633163421
0.5212726850910978,-1.5666989036012806,-1.0213090571498389,-1.2188858245631646,-0.000547982822104895
-1.4682740519823456,0.17407765595569785,-0.1510106777108712,-1.4463015205022103,-1.000616633163421
-2.5244531840089883,-1.2185435916898848,0.13908878210211803,0.7141475909187236,-0.000547982822104895
-1.3454625250025034,0.17407765595569785,0.13908878210211803,-0.877762280654596,-1.000616633163421
-1.0507148602508822,-1.2185435916898848,1.299486621354075,-1.560009368471733,-1.000616633163421
-0.0436603390161764,1.5666989036012806,1.5895860811670643,-0.6503465847155504,-1.500650958334079
-1.1244017764387877,-1.2185435916898848,-0.44111013752386047,0.14560835107110942,-1.500650958334079
-1.3454625250025034,-1.5666989036012806,0.13908878210211803,-0.42293088877650475,1.4995549926898692
-0.46121953074763966,0.8703882797784892,-0.44111013752386047,1.5101025267053834,1.4995549926898692
-1.148964081834756,1.5666989036012806,0.4291882419151073,-0.7640544326850732,-0.000547982822104895
